sr_no,HostTimestamp,NodeTimestamp_x,X_mg,Y_mg,Z_mg,X_mGa,Y_mGa,Z_mGa,X_dps,Y_dps,Z_dps,move_type
24,1162013,201830,65,-94,1039,-273,-450,-76,4.9,-1.1,1.4,U
25,1162041,201836,74,-90,994,-274,-453,-79,0.1,5.2,1.6,U
26,1162102,201842,67,-84,1036,-282,-456,-72,3.3,2.5,2.3,U
27,1162161,201848,60,-82,1029,-279,-442,-79,1.8,4.8,2.1,U
28,1162190,201855,65,-73,1043,-279,-453,-76,0.7,4.2,2.5,U
29,1162251,201861,49,-77,1056,-273,-460,-85,1.8,3,2.8,U
30,1162312,201867,46,-75,1034,-276,-456,-79,1.6,2.3,1.8,U
31,1162344,201873,28,-79,1004,-276,-456,-79,-0.3,2.1,1.8,U
32,1162401,201880,51,-71,1014,-282,-450,-75,0.5,-2,1.6,U
33,1162492,201886,28,-77,985,-280,-450,-82,-1.1,-0.8,2.5,U
34,1162506,201892,26,-76,968,-283,-450,-81,-0.5,0.1,3.7,U
35,1162551,201898,24,-94,932,-271,-453,-81,-2.5,1.1,6,U
36,1162611,201905,24,-94,932,-271,-453,-81,-3,-4.5,10.7,U
37,1162640,201911,46,-112,881,-276,-453,-73,1.1,-4,16.8,U
38,1162704,201917,44,-100,943,-264,-459,-79,-4.9,-4.9,15.1,U
39,1162763,201923,203,-99,885,-250,-453,-82,-8.6,-14.7,37.2,U
40,1162790,201930,61,-130,831,-231,-463,-61,9.8,-26.2,43.4,U
41,1162851,201936,226,-75,864,-220,-468,-58,21.2,-31.3,33.6,U
1,1862792,244646,57,-1093,73,238,-229,-327,3.1,-3.9,-6.8,U
2,1862853,244653,21,-1089,120,241,-235,-325,-3.4,0,0.5,U
3,1862913,244659,30,-1120,59,237,-225,-328,-9.4,8.6,2.8,U
4,1862942,244665,87,-1041,133,250,-234,-318,-11.8,-2.1,12.5,U
5,1863003,244671,45,-1023,87,247,-235,-309,-22,-1.3,14.9,U
6,1863063,244678,11,-1002,41,249,-219,-298,-24,-6.9,12.8,U
7,1863092,244684,-16,-997,30,258,-220,-291,-11.4,-0.7,14.7,U
8,1863153,244690,-34,-1009,57,259,-219,-292,-13,6.6,14.3,U
9,1863213,244696,-93,-1014,45,265,-213,-283,-21,0.4,7.7,U
10,1863243,244703,-45,-983,-13,270,-217,-285,-11.2,2.8,3.9,U
11,1863303,244709,-79,-1015,40,268,-210,-282,-2.4,-3.3,-2.8,U
12,1863363,244715,0,-977,-20,280,-228,-274,-10,-8.6,-14.6,U
13,1863392,244721,-80,-1073,82,273,-213,-274,-14.8,18.4,12.5,U
14,1863453,244728,-40,-1020,-126,280,-222,-265,-7.7,-2.8,-2.6,U
15,1863513,244734,-1,-1051,66,283,-220,-268,6.9,13.5,9.4,U
16,1863542,244740,-72,-1011,-42,277,-205,-256,-21.2,8.6,13.3,U
17,1863603,244746,-82,-1044,-20,286,-204,-243,-7,9.3,9.8,U
18,1863663,244753,12,-988,-22,291,-201,-253,-19.1,2.8,7.7,U
19,1863693,244759,-127,-1018,-45,286,-201,-247,-27.3,5.3,6.2,U
20,1863753,244765,7,-997,-42,300,-198,-226,-17.9,-2.5,-3.9,U
21,1863813,244771,-106,-967,-129,306,-205,-220,-36.3,8.2,8.6,U
22,1863842,244778,-80,-1006,-94,303,-193,-210,-21.1,4.2,-6.1,U
23,1863903,244784,-55,-968,-118,307,-201,-193,-33.8,2.8,-2.3,U
24,1863962,244790,-96,-964,-199,315,-204,-195,-29.9,7.4,1.1,U
25,1863992,244796,12,-933,-185,315,-207,-180,-16.5,-2.1,-8,U
26,1864052,244803,-33,-944,-201,321,-199,-174,-18.4,1,0.2,U
27,1864113,244809,-25,-958,-196,322,-199,-172,-11.9,-5.5,3.8,U
28,1864142,244815,-57,-962,-222,325,-204,-157,-9.7,-3.4,11.2,U
29,1864202,244821,-52,-972,-192,328,-202,-162,-8.6,-0.2,10,U
30,1864263,244828,-93,-985,-254,321,-195,-163,-7.9,-5.8,10,U
31,1864292,244834,-111,-1003,-245,321,-195,-163,-8.3,0.9,6.2,U
32,1864353,244840,-77,-997,-224,333,-186,-156,-13.3,2.3,6.3,U
33,1864413,244846,-105,-1001,-225,327,-181,-151,-16.3,2.5,8.1,U
34,1864445,244853,-88,-996,-248,327,-181,-151,-19,6.8,14.9,U
35,1864502,244859,-214,-1003,-296,334,-174,-129,-27.3,21.7,9,U
36,1864562,244865,-102,-900,-293,333,-172,-124,-14.4,7.1,-4.6,U
37,1864593,244871,-75,-887,-217,339,-178,-111,-15.5,8.1,2.5,U
38,1864652,244878,-37,-846,-303,343,-178,-94,-16.7,6.1,3.2,U
39,1864713,244884,-88,-849,-318,348,-178,-96,-10.9,12.3,14,U
40,1864742,244890,-106,-841,-387,342,-172,-97,-2,-8.8,1.8,U
41,1864803,244896,-87,-852,-329,342,-165,-90,8.3,-7.8,8.4,U
42,1864863,244903,-130,-864,-338,345,-169,-96,-0.5,-3.1,7.2,U
43,1864892,244909,-159,-881,-312,333,-168,-102,2.2,-5.6,9.9,U
44,1864952,244915,-200,-901,-277,342,-163,-103,-2.5,-2.3,8.4,U
45,1865042,244921,-192,-909,-325,336,-151,-106,-4,1.8,8.9,U
46,1865062,244928,-207,-912,-328,328,-150,-100,-0.2,1.1,7.3,U
47,1865102,244934,-209,-913,-357,330,-151,-106,4.9,-2.5,-1.1,U
48,1865163,244940,-167,-917,-309,331,-147,-112,12.3,-6.9,-4.9,U
49,1865192,244946,-142,-960,-234,333,-157,-114,10,7.9,2.3,U
50,1865252,244953,-139,-960,-267,333,-157,-114,2.9,-0.4,-1.7,U
51,1865312,244959,-174,-978,-270,330,-147,-115,-0.9,-0.7,-1,U
52,1865342,244965,-149,-975,-282,346,-150,-120,-0.4,2.5,-5.1,U
53,1865402,244971,-154,-970,-296,333,-159,-112,-2.3,3,-2.3,U
1,20084,12910,-8,-125,956,-247,-451,-90,17.4,-23.4,0.4,U
2,20145,12916,8,-108,1016,-247,-451,-90,17.4,-23.4,0.4,U
3,20206,12922,78,-61,1058,-253,-453,-75,3.1,-5.5,-8.9,U
4,20235,12928,52,-83,928,-255,-463,-72,8.6,-6.3,-8.1,U
5,20295,12935,76,-57,1027,-259,-454,-70,6,-9.6,-8,U
6,20356,12941,108,-67,1000,-267,-457,-67,-6,1.4,-7.7,U
7,20384,12947,82,-73,933,-270,-456,-67,-3.7,-5.1,-3.7,U
8,20446,12953,123,-71,933,-264,-459,-73,-8.1,-1.6,-1.1,U
9,20506,12960,145,-96,843,-264,-466,-70,-0.8,-8.5,5.1,U
10,20535,12966,66,-95,958,-274,-459,-72,7.2,-4.8,4.9,U
11,20595,12972,80,-98,944,-264,-450,-72,-1.9,2.6,3.5,U
12,20656,12978,96,-90,943,-271,-456,-70,2,4.1,1.1,U
13,20684,12985,86,-85,1020,-268,-457,-70,1.6,5.9,2.7,U
14,20746,12991,59,-74,992,-265,-448,-66,3.5,2.3,4.2,U
15,20807,12997,82,-53,1030,-264,-460,-67,13.1,-8.4,5.8,U
16,20838,13003,125,-41,1116,-264,-457,-66,1.9,0,-0.7,U
17,20895,13010,111,-73,983,-268,-453,-78,-5.2,1.4,2.8,U
18,20956,13016,91,-72,1050,-261,-462,-70,1.1,-0.7,2.2,U
19,20985,13022,73,-69,1034,-270,-456,-78,0.4,0.9,2.1,U
20,21045,13028,106,-65,1011,-264,-456,-72,-4.7,1.2,2.5,U
21,21106,13035,113,-72,990,-261,-459,-79,-0.4,-1.3,2.8,U
22,21134,13041,117,-74,995,-264,-459,-72,-1.1,1.5,2.9,U
23,21195,13047,97,-80,994,-268,-457,-73,2.5,1.5,2.8,U
24,21256,13053,88,-80,1017,-258,-457,-72,2,0.6,3.1,U
25,21284,13060,78,-70,1027,-267,-451,-69,1.6,-0.1,1.1,U
26,21345,13066,81,-66,1016,-259,-460,-73,0,0.2,0.7,U
27,21404,13072,99,-68,998,-270,-460,-69,-0.9,-0.7,1.5,U
28,21435,13078,96,-71,989,-267,-459,-73,2.5,0.4,1.4,U
29,21494,13085,118,-66,1005,-267,-456,-67,2.5,0.4,1.4,U
30,21555,13091,106,-72,1018,-267,-456,-67,0.8,-1,1.9,U
31,21584,13097,89,-78,998,-262,-453,-67,-1.4,3.7,1.5,U
32,21646,13103,80,-70,1034,-262,-451,-75,-1.3,2.9,0.7,U
33,21706,13110,91,-77,972,-268,-454,-78,-5.3,7,1.6,U
34,21735,13116,81,-76,1039,-268,-454,-78,2,2.3,2.1,U
35,21795,13122,86,-64,1031,-259,-453,-79,-1.6,3.7,0.7,U
36,21856,13128,59,-74,993,-262,-448,-81,2.9,3,2.1,U
37,21884,13135,56,-65,1039,-259,-453,-79,4.3,0.6,1.8,U
38,21946,13141,77,-60,1030,-276,-454,-79,1.8,0,2.3,U
39,22005,13147,70,-72,1001,-267,-444,-84,0.6,0,3.3,U
40,22035,13153,73,-76,1012,-261,-453,-81,1.1,1,2.3,U
41,22095,13160,73,-75,996,-270,-453,-87,-0.7,0,3.1,U
42,22156,13166,54,-75,1005,-262,-457,-85,0.4,0.6,2.3,U
43,22184,13172,67,-69,1006,-264,-456,-84,0.6,1.6,1.8,U
44,22246,13178,75,-65,1025,-264,-456,-75,1.7,0.6,1,U
45,22306,13185,77,-61,1000,-265,-453,-85,0.3,0.8,2.1,U
46,22334,13191,66,-61,995,-267,-459,-79,0.3,0.8,2.1,U
47,22395,13197,92,-44,992,-270,-447,-84,1.8,-1.4,5,U
48,22455,13203,78,-31,1017,-264,-456,-81,1.1,0.4,6.9,U
49,22484,13210,98,-24,988,-264,-454,-85,1.2,-1.3,12.1,U
50,22546,13216,156,7,1002,-262,-450,-82,2.5,-4.1,18.1,U
51,22607,13222,223,34,1035,-246,-453,-76,5.9,-7.6,29.4,U
52,22638,13228,245,58,1074,-240,-469,-81,0.7,-8.1,43.6,U
53,22695,13235,283,72,1057,-214,-463,-70,0.7,-8.1,43.6,U
54,22756,13241,285,31,1089,-177,-456,-79,-15.1,0.7,76.5,U
55,22784,13247,206,-28,976,-154,-460,-79,-10.1,-1.8,119.7,U
1,1895402,248721,,,,339,-172,-174,6.7,-2.9,-3.1,U
2,1895462,248728,-74,-922,-181,328,-174,-180,12.1,-5.6,-3.3,U
3,1895492,248734,-3,-803,-214,337,-175,-187,24,-11.7,-3.1,U
4,1895552,248740,-3,-803,-214,327,-186,-204,52.5,-25.7,5,U
5,1895612,248746,422,-201,-384,312,-184,-246,111.4,-59.9,37.6,U
6,1904169,249815,-1,-1108,-4,256,-216,-315,12.6,3.5,2.8,U
7,1904192,249821,-4,-1152,37,259,-220,-310,-11.1,1.4,-8.6,U
8,1904252,249828,55,-1191,9,265,-223,-306,-29.8,0.9,-8.5,U
9,1904313,249834,-8,-1190,-159,261,-225,-292,17.5,-2.4,14.4,U
10,1904342,249840,43,-1169,137,243,-226,-309,36.6,1.7,21.7,U
11,1904403,249846,-89,-1187,169,250,-204,-310,-11.2,6.5,28.6,U
12,1904493,249853,-78,-1076,-81,261,-207,-294,-51.4,10.4,13.7,U
13,1904494,249859,-78,-1076,-81,277,-199,-286,-30.2,-6.5,11.5,U
14,1904552,249865,-87,-1062,38,279,-195,-274,-7.2,1.1,9.1,U
15,1904612,249871,-45,-1039,92,274,-198,-268,-9,-3.5,4.5,U
16,1904642,249878,46,-935,42,285,-187,-247,-42.2,0,17.4,U
17,1904703,249884,-213,-1017,-105,298,-181,-244,-47.2,12.3,30.3,U
18,1904763,249890,-115,-985,-149,295,-180,-219,-49.3,18.9,6.4,U
19,1904792,249896,-162,-1014,-109,310,-177,-193,-48.6,24.8,3.3,U
20,1904853,249903,-85,-961,-121,319,-183,-180,-36.6,10,-9.3,U
21,1904913,249909,-134,-949,-96,325,-168,-162,-43.2,8.6,-3.9,U
22,1904942,249915,-56,-860,-132,333,-181,-148,-26.6,5.1,-19.9,U
23,1905002,249921,-47,-770,-163,345,-171,-136,-35.5,-1.4,-17.6,U
24,1905062,249928,-30,-704,-222,343,-189,-117,-38.9,2.8,-14.9,U
25,1905092,249934,29,-694,-257,355,-193,-106,-27.7,2.3,-0.7,U
26,1905152,249940,-68,-751,-389,355,-192,-90,-21,2.1,2.8,U
27,1905212,249946,15,-790,-356,349,-193,-87,-4.9,-3.9,2.5,U
28,1905242,249953,-108,-861,-412,351,-192,-87,-1.9,-6.3,4.2,U
29,1905302,249959,-16,-838,-331,355,-196,-85,-3.4,-5.5,4.7,U
30,1905363,249965,-89,-876,-363,351,-190,-82,-0.9,-8.8,8.4,U
31,1905392,249971,-133,-872,-353,345,-184,-88,-4.2,-6.5,8.4,U
32,1905452,249978,-147,-898,-362,355,-187,-91,-2,-4.9,6.9,U
33,1905512,249984,-132,-923,-346,348,-180,-99,4.3,-2.4,4.4,U
34,1905542,249990,-172,-963,-375,343,-171,-93,7.4,-0.1,2.3,U
35,1905602,249996,-107,-960,-332,345,-172,-108,16.3,5.1,-3.2,U
36,1905663,250003,-112,-976,-302,345,-180,-108,10.8,2.9,1.4,U
37,1905692,250009,-103,-967,-284,343,-177,-108,4.7,1.4,-0.8,U
38,1905752,250015,-66,-961,-256,346,-177,-112,-2.1,-0.2,-0.3,U
39,1905812,250021,-89,-951,-301,354,-177,-115,-4.9,-0.4,2.3,U
40,1905843,250028,-98,-949,-299,343,-181,-106,-4,2.5,0.8,U
41,1905902,250034,-89,-943,-296,346,-174,-114,-2.5,2.5,2.8,U
42,1905963,250040,-101,-935,-314,343,-181,-114,-1.3,6,5,U
43,1905992,250046,-84,-919,-315,343,-168,-112,2.5,-2.3,-0.2,U
44,1906052,250053,-123,-930,-328,342,-171,-108,1.9,-0.9,2,U
45,1906113,250059,-110,-922,-308,348,-172,-115,-3.1,-0.4,3,U
46,1906142,250065,-116,-910,-319,340,-166,-112,-1,-2.8,3.9,U
47,1906202,250071,-114,-880,-351,340,-166,-118,9.8,-5.3,1,U
48,1906263,250078,-67,-812,-300,339,-171,-124,28.5,-0.2,2.5,U
49,1906292,250084,47,-568,-361,328,-163,-151,50.3,-0.4,11.6,U
1,71746,19366,-226,-194,976,-154,-382,-171,7.4,1.2,-2.9,U
2,71775,19372,-206,-160,998,-145,-385,-169,10.7,-0.7,-1.1,U
3,71836,19378,-186,-141,969,-157,-376,-166,5,0.5,2.2,U
4,71895,19385,-179,-136,1010,-163,-388,-160,4.9,-2.3,4,U
5,71955,19391,-209,-146,910,-165,-382,-169,-3.6,2.7,6.8,U
6,71984,19397,-185,-122,907,-157,-382,-172,6.8,-10.1,8.9,U
7,72045,19403,-203,-115,874,-157,-382,-172,6.8,-10.1,8.9,U
8,72075,19410,-251,-123,596,-159,-396,-165,5.7,-23.2,24.1,U
9,72135,19416,-177,-94,788,-156,-396,-148,31.2,-48.3,18.4,U
10,72195,19422,-165,-160,942,-166,-415,-127,7.7,-43.2,9.6,U
11,72224,19428,-127,-145,713,-166,-415,-127,7.7,-43.2,9.6,U
12,72285,19435,19,-115,1103,-165,-415,-130,-5.8,14.3,-11.8,U
13,72346,19441,-106,-180,804,-156,-415,-139,-44.3,35.4,-1.1,U
14,72375,19447,-27,-208,895,-135,-411,-144,-6.3,2,15.8,U
15,72435,19453,-331,-202,1063,-135,-405,-126,-2.8,-42,35.9,U
16,78736,20241,-393,-202,784,-135,-405,-126,-2.8,-42,35.9,U
17,78796,20247,-95,-252,-113,-289,-427,-126,-55.2,-46.9,13.3,U
18,78824,20253,90,-104,705,-291,-435,-117,16.8,-28,4.1,U
19,78886,20260,255,-77,549,-289,-432,-114,-15.3,5.4,7.9,U
20,78946,20266,142,-73,879,-280,-429,-117,18.3,4.2,14.6,U
21,78975,20272,116,-55,1018,-288,-429,-111,6.3,10,8.6,U
22,79036,20278,83,-100,1082,-280,-421,-117,-8,19.6,16.8,U
23,79096,20285,-65,-205,1029,-280,-427,-118,-11.3,9.4,14.7,U
24,79128,20291,-51,-214,1081,-268,-426,-120,-6.6,17,3.9,U
25,79186,20297,-63,-244,986,-264,-418,-135,-2.8,2.8,8.2,U
26,79245,20303,-112,-248,1060,-268,-420,-133,-2.8,2.8,8.2,U
27,79276,20310,-79,-227,996,-267,-408,-127,-5.3,3,1.4,U
28,79336,20316,-63,-207,1013,-265,-418,-133,-1.3,-4.5,1.5,U
29,79396,20322,-8,-189,1010,-262,-423,-133,-8.6,-1.5,2.7,U
30,79424,20328,-81,-193,986,-262,-423,-133,-7.5,-7.6,3.4,U
31,79485,20335,33,-191,940,-265,-423,-129,-9,-0.9,-0.9,U
32,79546,20341,7,-207,968,-259,-421,-124,-5,-2.7,3.6,U
33,79575,20347,14,-222,918,-249,-418,-124,1.1,2.8,5.1,U
34,79636,20353,-8,-210,966,-250,-432,-132,4.4,6.3,5.3,U
35,79696,20360,7,-208,962,-258,-432,-141,1.6,10.1,6.5,U
36,79725,20366,-10,-212,988,-255,-415,-139,1.6,9.8,12,U
37,79786,20372,-86,-215,973,-250,-411,-136,2,11.8,10.5,U
38,79846,20378,-64,-198,1040,-255,-418,-145,2,8.1,7.9,U
39,79875,20385,-92,-205,1040,-255,-418,-145,-0.2,5.1,8.2,U
40,79936,20391,-78,-195,1004,-249,-414,-148,0.2,3.5,7.4,U
41,79996,20397,-105,-198,1045,-244,-408,-145,1,-0.1,8.9,U
42,80024,20403,-113,-208,1023,-244,-408,-145,-2.9,1.4,6.7,U
43,80086,20410,-92,-213,987,-250,-405,-151,-6.1,3.9,7,U
44,80146,20416,-89,-209,997,-238,-406,-145,-3.3,-2.1,7.6,U
45,80175,20422,-84,-216,988,-240,-405,-144,-3.8,0.5,5.6,U
46,80236,20428,-74,-210,976,-238,-402,-138,0.7,0.1,7.1,U
47,80296,20435,-93,-219,963,-238,-415,-144,-0.5,-0.4,8.7,U
48,80325,20441,-99,-207,991,-232,-411,-138,4.9,0.7,6.4,U
49,80386,20447,-99,-200,942,-223,-406,-148,0.3,3.8,5,U
50,80446,20453,-110,-187,933,-241,-409,-144,5,2.8,6,U
51,80475,20460,-123,-174,829,-223,-396,-148,4.5,4.2,9,U
52,80536,20466,-19,-74,849,-235,-403,-142,21.5,10.6,9.3,U
53,80596,20472,-25,-79,880,-226,-408,-150,15.8,4.4,25.9,U
54,80625,20478,-172,-100,754,-232,-394,-153,20.5,9.6,33.8,U
55,80685,20485,-127,-91,882,-225,-403,-150,21.7,-7.6,38.8,U
56,80746,20491,-183,-124,731,-211,-402,-148,11.3,-17,39.9,U
1,1932481,253359,18,-1470,118,246,-210,-313,-49.4,9.1,16.4,U
2,1932542,253365,-81,-1307,-123,255,-207,-294,-63.7,22.9,23.5,U
3,1932602,253371,-111,-1264,105,265,-202,-277,-38.4,15.1,17,U
4,1932632,253378,-12,-1058,23,280,-195,-255,-56.2,22.1,22.8,U
5,1932692,253384,-96,-1024,-60,280,-175,-231,-56.6,20.3,14.9,U
6,1932753,253390,13,-965,7,295,-181,-216,-26.2,-1.8,7,U
7,1932782,253396,58,-920,-53,295,-181,-216,-52.6,-21,1.7,U
8,1932842,253403,-98,-856,-216,313,-183,-168,-67.6,-1.4,13.1,U
9,1932902,253409,60,-810,-116,313,-183,-168,-45.7,-15.6,-7.1,U
10,1932932,253415,-205,-833,-221,330,-181,-130,-53.4,-5.7,8.5,U
11,1933010,253421,28,-673,-285,328,-193,-102,-46.8,-8.8,-7.9,U
12,1933052,253428,-92,-703,-299,339,-177,-93,-29.6,8.3,10.5,U
13,1933081,253434,-33,-717,-332,333,-183,-79,-21.1,-11.6,1.6,U
14,1933142,253440,-142,-767,-351,334,-181,-82,-23,0.3,6.3,U
15,1933202,253446,-117,-773,-414,336,-172,-79,-13.4,-3.5,5.8,U
16,1933231,253453,-155,-849,-411,337,-177,-73,0.9,1.4,1.9,U
17,1933292,253459,-153,-843,-417,337,-177,-73,-0.2,1.8,-3.8,U
18,1933353,253465,-134,-833,-368,334,-177,-73,5,4,-1.2,U
19,1933382,253471,-74,-845,-346,340,-175,-84,7.4,-3.8,0.2,U
20,1933442,253478,-165,-910,-333,337,-177,-85,3.2,-1.2,9.5,U
21,1933502,253484,-141,-917,-382,345,-178,-90,1.4,-3.5,5.6,U
22,1933532,253490,-213,-955,-391,334,-171,-81,2.6,3.6,5.4,U
23,1933592,253496,-115,-925,-398,337,-163,-85,4.2,2.8,-1.7,U
24,1933652,253503,-132,-931,-362,342,-174,-90,2.7,4.2,-3.7,U
25,1933682,253509,-92,-923,-352,330,-168,-105,1,1.8,-6.4,U
26,1933742,253515,-83,-914,-344,334,-174,-94,-2.3,-0.7,-1.8,U
27,1933802,253521,-88,-942,-320,340,-180,-93,-0.8,-2.5,-0.2,U
28,1933832,253528,-99,-925,-365,340,-177,-97,-5.3,5.1,4.6,U
29,1933892,253534,-141,-914,-410,328,-156,-97,-3.7,0.4,3.2,U
30,1933952,253540,-106,-915,-360,337,-168,-94,0.2,-2.2,2,U
31,1933982,253546,-153,-897,-380,340,-171,-87,-0.6,-1.4,3.3,U
32,1934043,253553,-127,-907,-366,340,-175,-90,-0.1,2.2,2.6,U
33,1934102,253559,-145,-916,-381,334,-163,-88,0.3,1.4,1.5,U
34,1934132,253565,-136,-928,-347,333,-159,-99,1.8,3,-1,U
35,1934193,253571,-152,-925,-366,333,-169,-96,1.2,2.6,1.1,U
36,1934252,253578,-99,-902,-304,343,-162,-99,6.4,0,-2.3,U
